iter	Passed	Remaining
0	302	60134
1	561	55598
2	824	54129
3	1098	53819
4	1381	53876
5	1646	53243
6	1901	52437
7	2162	51894
8	2414	51240
9	2690	51110
10	2961	50878
11	3220	50447
12	3473	49965
13	3734	49612
14	3992	49235
15	4256	48946
16	4526	48722
17	4783	48365
18	5045	48067
19	5318	47867
20	5586	47617
21	5863	47438
22	6138	47241
23	6394	46895
24	6670	46694
25	6936	46419
26	7201	46142
27	7454	45789
28	7729	45578
29	7982	45235
30	8247	44964
31	8517	44718
32	8778	44425
33	9039	44132
34	9296	43827
35	9566	43581
36	9823	43274
37	10086	42999
38	10343	42700
39	10600	42400
40	10863	42130
41	11132	41878
42	11411	41663
43	11666	41363
44	11925	41077
45	12196	40832
46	12456	40548
47	12710	40249
48	12975	39984
49	13251	39753
50	13514	39482
51	13786	39237
52	14061	39001
53	14320	38718
54	14576	38429
55	14838	38156
56	15094	37868
57	15348	37577
58	15619	37327
59	15877	37047
60	16133	36763
61	16411	36527
62	16673	36257
63	16947	36013
64	17211	35747
65	17490	35511
66	17748	35231
67	18022	34984
68	18291	34727
69	18567	34482
70	18837	34226
71	19107	33968
72	19363	33687
73	19633	33429
74	19888	33148
75	20142	32864
76	20411	32605
77	20679	32344
78	20935	32065
79	21189	31784
80	21451	31514
81	21707	31237
82	21974	30976
83	22242	30715
84	22497	30437
85	22753	30161
86	23027	29908
87	23295	29648
88	23565	29390
89	23843	29142
90	24100	28868
91	24354	28590
92	24612	28317
93	24889	28066
94	25147	27794
95	25417	27535
96	25691	27280
97	25946	27005
98	26255	26785
99	26510	26510
100	26768	26238
101	27038	25977
102	27293	25703
103	27553	25434
104	27820	25171
105	28091	24910
106	28343	24635
107	28602	24365
108	28868	24101
109	29130	23834
110	29392	23566
111	29655	23300
112	29910	23028
113	30165	22756
114	30421	22485
115	30677	22214
116	30935	21945
117	31190	21674
118	31450	21407
119	31722	21148
120	31981	20880
121	32236	20610
122	32511	20352
123	32770	20085
124	33038	19823
125	33298	19556
126	33575	19299
127	33847	19039
128	34113	18775
129	34383	18514
130	34640	18245
131	34913	17985
132	35169	17717
133	35428	17449
134	35696	17186
135	35950	16917
136	36219	16655
137	36475	16387
138	36735	16121
139	36998	15856
140	37257	15589
141	37527	15328
142	37792	15064
143	38054	14798
144	38329	14538
145	38600	14276
146	38855	14008
147	39111	13741
148	39378	13478
149	39652	13217
150	39931	12957
151	40193	12692
152	40459	12428
153	40726	12165
154	40986	11899
155	41250	11634
156	41525	11373
157	41793	11109
158	42065	10847
159	42334	10583
160	42591	10317
161	42860	10053
162	43129	9790
163	43406	9528
164	43665	9262
165	43937	8999
166	44210	8736
167	44466	8469
168	44728	8204
169	44982	7938
170	45249	7673
171	45504	7407
172	45762	7142
173	46040	6879
174	46296	6613
175	46551	6347
176	46823	6084
177	47095	5820
178	47368	5557
179	47624	5291
180	47878	5025
181	48146	4761
182	48420	4498
183	48697	4234
184	48969	3970
185	49225	3705
186	49483	3440
187	49742	3175
188	49999	2910
189	50255	2645
190	50524	2380
191	50781	2115
192	51037	1851
193	51292	1586
194	51552	1321
195	51808	1057
196	52062	792
197	52332	528
198	52598	264
199	52875	0
