================================================================================
 👑 THE MASTERMIND (ÜST AKIL) - AKADEMİK BENCHMARK RAPORU
================================================================================
Açıklama: Bu test doğrudan Backend Production API'sine atılan gerçek HTTP
istekleriyle yapılmış olup, sistemin canlı (%60/40 Harman + VETO)
performansını yansıtmaktadır.
RF VETO Sistemi 7 kez müdahale etmiştir.
================================================================================

Duygu      | Precision  | Recall     | F1-Score  
-------------------------------------------------------
Angry      | 1.0000     | 0.7000   | 0.8235
Calm       | 0.6400     | 0.8000   | 0.7111
Happy      | 0.5333     | 0.8000   | 0.6400
Sad        | 0.5000     | 0.2632   | 0.3448
-------------------------------------------------------
Accuracy  : 0.6456
Macro F1  : 0.6299
================================================================================

🔎 DETAYLI DOSYA BAZLI ANALİZ DÖKÜMÜ:
--------------------------------------------------------------------------------
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.02
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.41
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %14.42
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.06
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %15.76
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %26.18
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %11.51
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %14.74
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %11.31
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %11.80
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %12.46
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %25.97
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.95
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.07
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.18
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.81
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.61
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %14.17
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.46
[Detay] Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %9.88
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %18.89
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.73
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.86
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.69
[Detay] Gerçek Sınıf: CALM   | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.77
