================================================================================
 👑 THE MASTERMIND (ÜST AKIL) - AKADEMİK BENCHMARK RAPORU (TEST SET)
================================================================================
Açıklama: Bu test doğrudan Backend Production API'sine atılan gerçek HTTP
istekleriyle yapılmış olup, sistemin canlı (%60/40 Harman + VETO)
performansını yansıtmaktadır.
RF VETO Sistemi 10 kez müdahale etmiştir.
================================================================================

Duygu      | Precision  | Recall     | F1-Score  
-------------------------------------------------------
Angry      | 0.7821     | 0.7625   | 0.7722
Calm       | 0.6277     | 0.7375   | 0.6782
Happy      | 0.5094     | 0.6750   | 0.5806
Sad        | 0.4286     | 0.2250   | 0.2951
-------------------------------------------------------
Accuracy  : 0.6000
Macro F1  : 0.5815
================================================================================

🔎 DETAYLI DOSYA BAZLI ANALİZ DÖKÜMÜ:
--------------------------------------------------------------------------------
[Detay] sentence_6783_angry_01.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %9.27
[Detay] sentence_6783_angry_02.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.26
[Detay] sentence_6783_angry_03.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %25.52
[Detay] sentence_6783_angry_04.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %23.87
[Detay] sentence_6783_angry_05.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %7.89
[Detay] sentence_6783_angry_06.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %9.11
[Detay] sentence_6783_angry_07.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %19.92
[Detay] sentence_6783_angry_08.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %9.96
[Detay] sentence_6783_angry_09.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %19.85
[Detay] sentence_6783_angry_10.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %20.29
[Detay] sentence_6783_angry_11.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %21.18
[Detay] sentence_6783_angry_12.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %19.44
[Detay] sentence_6783_angry_13.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %7.79
[Detay] sentence_6783_angry_14.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %22.43
[Detay] sentence_6783_angry_15.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %10.23
[Detay] sentence_6783_angry_16.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %9.08
[Detay] sentence_6783_angry_17.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.08
[Detay] sentence_6783_angry_18.wav | Gerçek Sınıf: ANGRY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %7.35
