iter	Passed	Remaining
0	307	184229
1	598	178874
2	882	175613
3	1159	172771
4	1430	170220
5	1703	168691
6	1987	168396
7	2264	167580
8	2546	167225
9	2816	166153
10	3100	166014
11	3368	165068
12	3637	164226
13	3912	163767
14	4204	163980
15	4496	164108
16	4769	163574
17	5040	162990
18	5310	162386
19	5576	161721
20	5849	161291
21	6123	160878
22	6395	160452
23	6661	159878
24	6950	159865
25	7225	159512
26	7514	159481
27	7789	159128
28	8086	159221
29	8370	159036
30	8659	158934
31	8926	158453
32	9194	157971
33	9473	157711
34	9758	157527
35	10033	157186
36	10317	156993
37	10604	156842
38	10874	156418
39	11153	156142
40	11442	156008
41	11718	155688
42	12002	155474
43	12275	155117
44	12559	154904
45	12844	154688
46	13115	154312
47	13402	154134
48	13703	154091
49	13984	153833
50	14252	153428
51	14535	153180
52	14818	152934
53	15104	152726
54	15379	152396
55	15665	152183
56	15937	151827
57	16215	151530
58	16503	151332
59	16790	151118
60	17062	150766
61	17347	150531
62	17609	150102
63	17898	149896
64	18172	149574
65	18464	149393
66	18734	149039
67	19018	148787
68	19285	148414
69	19552	148039
70	19824	147704
71	20089	147320
72	20373	147077
73	20637	146694
74	20911	146383
75	21194	146131
76	21469	145827
77	21756	145602
78	22023	145243
79	22298	144938
80	22572	144629
81	22848	144336
82	23114	143976
83	23403	143764
84	23693	143553
85	23973	143281
86	24249	142985
87	24537	142764
88	24802	142406
89	25069	142063
90	25342	141748
91	25627	141510
92	25912	141262
93	26176	140909
94	26448	140595
95	26731	140339
96	27000	140014
97	27274	139714
98	27557	139459
99	27835	139175
100	28107	138869
101	28378	138553
102	28645	138220
103	28928	137966
104	29202	137668
105	29486	137419
106	29768	137155
107	30038	136841
108	30309	136532
109	30576	136202
110	30864	135971
111	31135	135662
112	31413	135385
113	31673	135030
114	31944	134721
115	32202	134363
116	32477	134074
117	32760	133818
118	33036	133532
119	33305	133222
120	33586	132957
121	33866	132690
122	34147	132427
123	34414	132108
124	34701	131864
125	34971	131558
126	35239	131244
127	35523	130992
128	35797	130701
129	36068	130401
130	36352	130148
131	36639	129902
132	36904	129581
133	37174	129277
134	37437	128950
135	37711	128663
136	37987	128380
137	38284	128169
138	38588	127981
139	38888	127776
140	39164	127493
141	39454	127255
142	39769	127096
143	40063	126868
144	40347	126606
145	40631	126346
146	40893	126017
147	41176	125753
148	41461	125496
149	41757	125272
150	42046	125025
151	42332	124769
152	42621	124522
153	42889	124211
154	43185	123984
155	43486	123770
156	43763	123486
157	44034	123184
158	44311	122902
159	44598	122645
160	44878	122369
161	45151	122075
162	45422	121776
163	45695	121482
164	45960	121168
165	46240	120892
166	46501	120568
167	46787	120310
168	47052	119997
169	47339	119741
170	47623	119476
171	47889	119165
172	48155	118858
173	48438	118590
174	48703	118280
175	48974	117984
176	49235	117664
177	49504	117363
178	49791	117106
179	50053	116792
180	50341	116535
181	50624	116269
182	50891	115965
183	51157	115660
184	51434	115378
185	51722	115124
186	52008	114863
187	52272	114554
188	52554	114285
189	52832	114006
190	53098	113702
191	53375	113422
192	53660	113159
193	53935	112875
194	54195	112560
195	54479	112295
196	54754	112010
197	55024	111717
198	55307	111449
199	55564	111128
200	55834	110835
201	56121	110575
202	56407	110313
203	56671	110010
204	56997	109825
205	57271	109538
206	57544	109251
207	57818	108964
208	58082	108661
209	58350	108364
210	58619	108071
211	58889	107778
212	59167	107502
213	59449	107231
214	59726	106951
215	60018	106699
216	60285	106402
217	60554	106109
218	60839	105844
219	61111	105555
220	61384	105269
221	61655	104981
222	61939	104713
223	62206	104418
224	62490	104150
225	62760	103859
226	63038	103583
227	63309	103294
228	63578	103002
229	63838	102696
230	64119	102424
231	64401	102153
232	64673	101867
233	64940	101574
234	65212	101287
235	65495	101018
236	65782	100755
237	66046	100457
238	66327	100185
239	66605	99908
240	66884	99632
241	67148	99335
242	67428	99061
243	67696	98769
244	68003	98536
245	68287	98266
246	68552	97971
247	68824	97686
248	69100	97407
249	69371	97119
250	69655	96851
251	69915	96550
252	70196	96277
253	70466	95989
254	70725	95687
255	71005	95413
256	71289	95144
257	71573	94876
258	71845	94591
259	72109	94297
260	72381	94013
261	72648	93722
262	72928	93448
263	73200	93164
264	73471	92879
265	73755	92610
266	74036	92337
267	74301	92044
268	74563	91748
269	74831	91460
270	75100	91173
271	75371	90889
272	75645	90608
273	75923	90332
274	76191	90044
275	76458	89755
276	76729	89471
277	76990	89176
278	77254	88884
279	77539	88616
280	77802	88324
281	78081	88049
282	78345	87757
283	78639	87500
284	78914	87220
285	79196	86949
286	79467	86666
287	79727	86371
288	79996	86086
289	80266	85801
290	80543	85525
291	80827	85256
292	81095	84970
293	81363	84684
294	81650	84418
295	81928	84143
296	82215	83876
297	82477	83584
298	82747	83300
299	83014	83014
300	83281	82728
301	83545	82438
302	83817	82158
303	84089	81877
304	84359	81594
305	84632	81314
306	84915	81043
307	85190	80764
308	85479	80500
309	85749	80217
310	86016	79931
311	86290	79652
312	86556	79366
313	86829	79086
314	87113	78817
315	87375	78527
316	87639	78239
317	87906	77954
318	88191	77686
319	88460	77402
320	88740	77129
321	89017	76853
322	89280	76565
323	89549	76282
324	89817	75999
325	90098	75727
326	90372	75448
327	90636	75161
328	90905	74879
329	91170	74594
330	91432	74306
331	91698	74021
332	91965	73738
333	92229	73452
334	92509	73179
335	92794	72909
336	93056	72622
337	93325	72341
338	93602	72065
339	93870	71783
340	94138	71501
341	94434	71240
342	94705	70959
343	94986	70687
344	95258	70408
345	95537	70134
346	95802	69850
347	96074	69571
